index,axis-0,axis-1,axis-2,confidence
0.0,0.0,2.0,104.0,-0.3661346435546875
1.0,0.0,23.0,86.0,-0.10517024993896484
2.0,0.0,34.0,44.0,1.0852222442626953
3.0,1.0,53.0,63.0,-0.5187578201293945
4.0,1.0,67.0,116.0,0.3655986785888672
5.0,1.0,76.0,19.0,0.2168436050415039
6.0,1.0,85.0,104.0,0.6153326034545898
7.0,2.0,80.0,53.0,2.1395387649536133
8.0,2.0,102.0,84.0,-0.29260921478271484
9.0,2.0,122.0,98.0,-0.027052879333496094
10.0,3.0,27.0,9.0,0.5330266952514648
11.0,3.0,106.0,33.0,2.3749160766601562
12.0,3.0,109.0,5.0,1.2359838485717773
13.0,4.0,46.0,25.0,-0.18612289428710938
14.0,4.0,53.0,12.0,0.34327030181884766
15.0,4.0,58.0,76.0,-0.45580291748046875
16.0,4.0,85.0,76.0,-0.22466468811035156
17.0,5.0,109.0,115.0,-0.5120344161987305
18.0,6.0,3.0,71.0,-0.13003253936767578
19.0,6.0,27.0,120.0,0.6290616989135742
20.0,6.0,87.0,122.0,0.5518875122070312
21.0,9.0,18.0,39.0,0.1580343246459961
22.0,9.0,105.0,67.0,0.12165164947509766
23.0,14.0,92.0,0.0,-0.01563549041748047
24.0,14.0,119.0,73.0,1.76641845703125
25.0,17.0,48.0,99.0,1.1896352767944336
26.0,17.0,60.0,24.0,1.353475570678711
27.0,18.0,38.0,44.0,1.1309747695922852
28.0,19.0,14.0,15.0,-0.037016868591308594
29.0,20.0,3.0,121.0,-0.3398308753967285
30.0,20.0,105.0,120.0,0.25962162017822266
31.0,20.0,125.0,117.0,-0.40378856658935547
32.0,22.0,39.0,79.0,0.14787578582763672
33.0,22.0,84.0,66.0,-0.0356292724609375
34.0,22.0,88.0,17.0,0.27086353302001953
35.0,22.0,104.0,107.0,-0.35070228576660156
36.0,24.0,3.0,68.0,-0.3481731414794922
37.0,24.0,117.0,8.0,0.24401473999023438
38.0,24.0,127.0,96.0,-0.19753170013427734
39.0,27.0,127.0,39.0,1.9863996505737305
40.0,28.0,106.0,24.0,0.4391145706176758
41.0,29.0,68.0,105.0,0.28987979888916016
42.0,29.0,101.0,81.0,0.29488086700439453
43.0,33.0,31.0,94.0,-0.1590871810913086
44.0,33.0,78.0,88.0,0.9737682342529297
45.0,34.0,116.0,67.0,0.19316482543945312
46.0,35.0,0.0,23.0,0.009861946105957031
47.0,36.0,28.0,54.0,0.42866039276123047
48.0,37.0,19.0,76.0,0.19433307647705078
